date,symbol,close,daily_return,return_3d,return_5d,cumulative_return
2025-11-21,SOXX,270.75,0.0103,-0.0225,-0.0615,-0.0633
2025-11-24,SOXX,282.76,0.0444,0.0043,-0.0024,-0.0218
2025-11-25,SOXX,283.6,0.0030,0.0582,0.0239,-0.0189
2025-11-26,SOXX,291.48,0.0278,0.0766,0.0352,0.0084
2025-11-28,SOXX,296.99,0.0189,0.0503,0.1082,0.0274
2025-12-01,SOXX,296.84,-0.0005,0.0467,0.0964,0.0269
2025-12-02,SOXX,302.99,0.0207,0.0395,0.0715,0.0482
2025-12-03,SOXX,309.39,0.0211,0.0418,0.0909,0.0703
2025-12-04,SOXX,306.32,-0.0099,0.0319,0.0509,0.0597
2025-12-05,SOXX,309.37,0.0100,0.0211,0.0417,0.0703
2025-12-08,SOXX,312.74,0.0109,0.0108,0.0536,0.0819
2025-12-09,SOXX,312.22,-0.0017,0.0193,0.0305,0.0801
2025-12-10,SOXX,316.22,0.0128,0.0221,0.0221,0.0940
2025-12-11,SOXX,314.46,-0.0056,0.0055,0.0266,0.0879
2025-12-12,SOXX,299.4,-0.0479,-0.0411,-0.0322,0.0358
2025-12-15,SOXX,298.05,-0.0045,-0.0575,-0.0470,0.0311
2025-12-16,SOXX,295.94,-0.0071,-0.0589,-0.0521,0.0238
2025-12-17,SOXX,285.14,-0.0365,-0.0476,-0.0983,-0.0136
2025-12-18,SOXX,292.12,0.0245,-0.0199,-0.0710,0.0106
2025-12-19,SOXX,300.14,0.0275,0.0142,0.0025,0.0383
2025-12-22,SOXX,303.83,0.0123,0.0655,0.0194,0.0511
2025-12-23,SOXX,304.94,0.0037,0.0439,0.0304,0.0549
2025-12-24,SOXX,306.105,0.0038,0.0199,0.0735,0.0590
2025-12-26,SOXX,306.08,-0.0001,0.0074,0.0478,0.0589
2025-12-29,SOXX,305.36,-0.0024,0.0014,0.0174,0.0564
2025-12-30,SOXX,304.92,-0.0014,-0.0039,0.0036,0.0549
2025-12-31,SOXX,301.14,-0.0124,-0.0161,-0.0125,0.0418
2026-01-02,SOXX,313.85,0.0422,0.0278,0.0253,0.0858
2026-01-05,SOXX,318.16,0.0137,0.0434,0.0395,0.1007
2026-01-06,SOXX,328.41,0.0322,0.0906,0.0755,0.1361
2026-01-07,SOXX,324.82,-0.0109,0.0350,0.0653,0.1237
2026-01-08,SOXX,319.49,-0.0164,0.0042,0.0609,0.1053
2026-01-09,SOXX,328.905,0.0295,0.0015,0.0480,0.1378
2026-01-12,SOXX,330.38,0.0045,0.0171,0.0384,0.1429
2026-01-13,SOXX,333.3,0.0088,0.0432,0.0149,0.1530
2026-01-14,SOXX,331.86,-0.0043,0.0090,0.0217,0.1481
2026-01-15,SOXX,337.31,0.0164,0.0210,0.0558,0.1669
2026-01-16,SOXX,342.56,0.0156,0.0278,0.0415,0.1851
2026-01-20,SOXX,337.37,-0.0152,0.0166,0.0212,0.1671
2026-01-21,SOXX,348.14,0.0319,0.0321,0.0445,0.2044
2026-01-22,SOXX,348.55,0.0012,0.0175,0.0503,0.2058
2026-01-23,SOXX,344.65,-0.0112,0.0216,0.0218,0.1923
2026-01-26,SOXX,343.065,-0.0046,-0.0146,0.0015,0.1868
2026-01-27,SOXX,351.3,0.0240,0.0079,0.0413,0.2153
2026-01-28,SOXX,360.53,0.0263,0.0461,0.0356,0.2472
2026-01-29,SOXX,361.06,0.0015,0.0525,0.0359,0.2491
2026-01-30,SOXX,346.27,-0.0410,-0.0143,0.0047,0.1979
2026-02-02,SOXX,352.82,0.0189,-0.0214,0.0284,0.2206
2026-02-03,SOXX,345.59,-0.0205,-0.0428,-0.0163,0.1956
2026-02-04,SOXX,330.52,-0.0436,-0.0455,-0.0832,0.1434
2026-02-05,SOXX,330.8,0.0008,-0.0624,-0.0838,0.1444
2026-02-06,SOXX,348.51,0.0535,0.0084,0.0065,0.2057
2026-02-09,SOXX,352.77,0.0122,0.0673,-0.0001,0.2204
2026-02-10,SOXX,351.43,-0.0038,0.0624,0.0169,0.2158
2026-02-11,SOXX,360.27,0.0252,0.0337,0.0900,0.2464
2026-02-12,SOXX,351.56,-0.0242,-0.0034,0.0628,0.2162
2026-02-13,SOXX,354.52,0.0084,0.0088,0.0172,0.2265
2026-02-17,SOXX,354.13,-0.0011,-0.0170,0.0039,0.2251
2026-02-18,SOXX,357.87,0.0106,0.0179,0.0183,0.2380
2026-02-19,SOXX,355.77,-0.0059,0.0035,-0.0125,0.2308
2026-02-20,SOXX,359.44,0.0103,0.0150,0.0224,0.2435
2026-02-23,SOXX,357.13,-0.0064,-0.0021,0.0074,0.2355
2026-02-24,SOXX,362.025,0.0137,0.0176,0.0223,0.2524
2026-02-25,SOXX,367.86,0.0161,0.0234,0.0279,0.2726
2025-10-16,QQQ,600.06,0.0000,0.0000,0.0000,0.0000
2025-10-17,QQQ,603.84,0.0063,0.0000,0.0000,0.0063
2025-10-20,QQQ,611.54,0.0128,0.0000,0.0000,0.0191
2025-10-21,QQQ,611.3,-0.0004,0.0187,0.0000,0.0187
2025-10-22,QQQ,605.45,-0.0096,0.0027,0.0000,0.0090
2025-10-23,QQQ,610.46,0.0083,-0.0018,0.0173,0.0173
2025-10-24,QQQ,616.97,0.0107,0.0093,0.0217,0.0282
2025-10-27,QQQ,628.08,0.0180,0.0374,0.0270,0.0467
2025-10-28,QQQ,632.91,0.0077,0.0368,0.0354,0.0547
2025-10-29,QQQ,635.87,0.0047,0.0306,0.0502,0.0597
2025-10-30,QQQ,625.99,-0.0155,-0.0033,0.0254,0.0432
2025-10-31,QQQ,629.26,0.0052,-0.0058,0.0199,0.0487
2025-11-03,QQQ,632.14,0.0046,-0.0059,0.0065,0.0535
2025-11-04,QQQ,619.16,-0.0205,-0.0109,-0.0217,0.0318
2025-11-05,QQQ,623.38,0.0068,-0.0093,-0.0196,0.0389
2025-11-06,QQQ,611.69,-0.0188,-0.0324,-0.0228,0.0194
2025-11-07,QQQ,609.75,-0.0032,-0.0152,-0.0310,0.0161
2025-11-10,QQQ,623.27,0.0222,-0.0002,-0.0140,0.0387
2025-11-11,QQQ,621.57,-0.0027,0.0162,0.0039,0.0358
2025-11-12,QQQ,621.05,-0.0008,0.0185,-0.0037,0.0350
2025-11-13,QQQ,608.39,-0.0204,-0.0239,-0.0054,0.0139
2025-11-14,QQQ,608.77,0.0006,-0.0206,-0.0016,0.0145
2025-11-17,QQQ,603.58,-0.0085,-0.0281,-0.0316,0.0059
2025-11-18,QQQ,596.27,-0.0121,-0.0199,-0.0407,-0.0063
2025-11-19,QQQ,599.79,0.0059,-0.0148,-0.0342,-0.0004
2025-11-20,QQQ,585.82,-0.0233,-0.0294,-0.0371,-0.0237
2025-11-21,QQQ,590.25,0.0076,-0.0101,-0.0304,-0.0163
2025-11-24,QQQ,605.34,0.0256,0.0093,0.0029,0.0088
2025-11-25,QQQ,608.915,0.0059,0.0394,0.0212,0.0148
2025-11-26,QQQ,614.27,0.0088,0.0407,0.0241,0.0237
2025-11-28,QQQ,619.1,0.0079,0.0227,0.0568,0.0317
2025-12-01,QQQ,617.25,-0.0030,0.0137,0.0457,0.0286
2025-12-02,QQQ,621.99,0.0077,0.0126,0.0275,0.0365
2025-12-03,QQQ,623.53,0.0025,0.0072,0.0240,0.0391
2025-12-04,QQQ,622.91,-0.0010,0.0092,0.0141,0.0381
2025-12-05,QQQ,625.52,0.0042,0.0057,0.0104,0.0424
2025-12-08,QQQ,624.23,-0.0021,0.0011,0.0113,0.0403
2025-12-09,QQQ,625.105,0.0014,0.0035,0.0050,0.0417
2025-12-10,QQQ,627.69,0.0041,0.0035,0.0067,0.0460
2025-12-11,QQQ,625.61,-0.0033,0.0022,0.0043,0.0426
2025-12-12,QQQ,613.71,-0.0190,-0.0182,-0.0189,0.0227
2025-12-15,QQQ,610.66,-0.0050,-0.0271,-0.0217,0.0177
2025-12-16,QQQ,611.855,0.0020,-0.0220,-0.0212,0.0197
2025-12-17,QQQ,600.38,-0.0188,-0.0217,-0.0435,0.0005
2025-12-18,QQQ,609.15,0.0146,-0.0025,-0.0263,0.0151
2025-12-19,QQQ,617.13,0.0131,0.0086,0.0056,0.0284
2025-12-22,QQQ,619.11,0.0032,0.0312,0.0138,0.0317
2025-12-23,QQQ,622.13,0.0049,0.0213,0.0168,0.0368
2025-12-24,QQQ,623.96,0.0029,0.0111,0.0393,0.0398
2025-12-26,QQQ,623.87,-0.0001,0.0077,0.0242,0.0397
2025-12-29,QQQ,620.885,-0.0048,-0.0020,0.0061,0.0347
2025-12-30,QQQ,619.42,-0.0024,-0.0073,0.0005,0.0323
2025-12-31,QQQ,614.25,-0.0083,-0.0154,-0.0127,0.0236
2026-01-02,QQQ,613.08,-0.0019,-0.0126,-0.0174,0.0217
2026-01-05,QQQ,617.97,0.0080,-0.0023,-0.0095,0.0298
2026-01-06,QQQ,623.46,0.0089,0.0150,0.0041,0.0390
2026-01-07,QQQ,624.11,0.0010,0.0180,0.0076,0.0401
2026-01-08,QQQ,620.435,-0.0059,0.0040,0.0101,0.0340
2026-01-09,QQQ,626.655,0.0100,0.0051,0.0221,0.0443
2026-01-12,QQQ,627.19,0.0009,0.0049,0.0149,0.0452
2026-01-13,QQQ,626.105,-0.0017,0.0091,0.0042,0.0434
2026-01-14,QQQ,619.55,-0.0105,-0.0113,-0.0073,0.0325
2026-01-15,QQQ,621.66,0.0034,-0.0088,0.0020,0.0360
2026-01-16,QQQ,621.03,-0.0010,-0.0081,-0.0090,0.0349
2026-01-20,QQQ,607.93,-0.0211,-0.0188,-0.0307,0.0131
2026-01-21,QQQ,616.18,0.0136,-0.0088,-0.0159,0.0269
2026-01-22,QQQ,620.81,0.0075,-0.0004,0.0020,0.0346
2026-01-23,QQQ,622.78,0.0032,0.0244,0.0018,0.0379
2026-01-26,QQQ,625.44,0.0043,0.0150,0.0071,0.0423
2026-01-27,QQQ,631.055,0.0090,0.0165,0.0380,0.0517
2026-01-28,QQQ,632.99,0.0031,0.0164,0.0273,0.0549
2026-01-29,QQQ,629.36,-0.0057,0.0063,0.0138,0.0488
2026-01-30,QQQ,621.71,-0.0122,-0.0148,-0.0017,0.0361
2026-02-02,QQQ,626.25,0.0073,-0.0106,0.0013,0.0436
2026-02-03,QQQ,616.46,-0.0156,-0.0205,-0.0231,0.0273
2026-02-04,QQQ,605.64,-0.0176,-0.0258,-0.0432,0.0093
2026-02-05,QQQ,597.06,-0.0142,-0.0466,-0.0513,-0.0050
2026-02-06,QQQ,609.59,0.0210,-0.0111,-0.0195,0.0159
2026-02-09,QQQ,614.33,0.0078,0.0143,-0.0190,0.0238
2026-02-10,QQQ,611.48,-0.0046,0.0242,-0.0081,0.0190
2026-02-11,QQQ,612.9,0.0023,0.0054,0.0120,0.0214
2026-02-12,QQQ,600.56,-0.0201,-0.0224,0.0059,0.0008
2026-02-13,QQQ,601.86,0.0022,-0.0157,-0.0127,0.0030
2026-02-17,QQQ,601.23,-0.0010,-0.0190,-0.0213,0.0019
2026-02-18,QQQ,605.67,0.0074,0.0085,-0.0095,0.0093
2026-02-19,QQQ,603.4,-0.0037,0.0026,-0.0155,0.0056
2026-02-20,QQQ,608.87,0.0091,0.0127,0.0138,0.0147
2026-02-23,QQQ,601.44,-0.0122,-0.0070,-0.0007,0.0023
2026-02-24,QQQ,607.905,0.0107,0.0075,0.0111,0.0131
2026-02-25,QQQ,616.58,0.0143,0.0127,0.0180,0.0275
2025-10-16,SPY,660.79,0.0000,0.0000,0.0000,0.0000
2025-10-17,SPY,664.3,0.0053,0.0000,0.0000,0.0053
2025-10-20,SPY,671.27,0.0105,0.0000,0.0000,0.0159
2025-10-21,SPY,671.26,-0.0000,0.0158,0.0000,0.0158
2025-10-22,SPY,667.82,-0.0051,0.0053,0.0000,0.0106
2025-10-23,SPY,671.525,0.0055,0.0004,0.0162,0.0162
2025-10-24,SPY,677.1,0.0083,0.0087,0.0193,0.0247
2025-10-27,SPY,685.215,0.0120,0.0260,0.0208,0.0370
2025-10-28,SPY,686.97,0.0026,0.0230,0.0234,0.0396
2025-10-29,SPY,687.315,0.0005,0.0151,0.0292,0.0401
2025-10-30,SPY,680.1,-0.0105,-0.0075,0.0128,0.0292
2025-10-31,SPY,682.03,0.0028,-0.0072,0.0073,0.0321
2025-11-03,SPY,683.37,0.0020,-0.0057,-0.0027,0.0342
2025-11-04,SPY,675.31,-0.0118,-0.0070,-0.0170,0.0220
2025-11-05,SPY,677.49,0.0032,-0.0067,-0.0143,0.0253
2025-11-06,SPY,670.24,-0.0107,-0.0192,-0.0145,0.0143
2025-11-07,SPY,670.92,0.0010,-0.0065,-0.0163,0.0153
2025-11-10,SPY,681.31,0.0155,0.0056,-0.0030,0.0311
2025-11-11,SPY,682.9,0.0023,0.0189,0.0112,0.0335
2025-11-12,SPY,683.32,0.0006,0.0185,0.0086,0.0341
2025-11-13,SPY,672.07,-0.0165,-0.0136,0.0027,0.0171
2025-11-14,SPY,671.935,-0.0002,-0.0161,0.0015,0.0169
2025-11-17,SPY,665.72,-0.0092,-0.0258,-0.0229,0.0075
2025-11-18,SPY,660.16,-0.0084,-0.0177,-0.0333,-0.0010
2025-11-19,SPY,662.68,0.0038,-0.0138,-0.0302,0.0029
2025-11-20,SPY,652.42,-0.0155,-0.0200,-0.0292,-0.0127
2025-11-21,SPY,659.15,0.0103,-0.0015,-0.0190,-0.0025
2025-11-24,SPY,668.82,0.0147,0.0093,0.0047,0.0122
2025-11-25,SPY,675,0.0092,0.0346,0.0225,0.0215
2025-11-26,SPY,679.64,0.0069,0.0311,0.0256,0.0285
2025-11-28,SPY,683.36,0.0055,0.0217,0.0474,0.0342
2025-12-01,SPY,680.255,-0.0045,0.0078,0.0320,0.0295
2025-12-02,SPY,681.44,0.0017,0.0026,0.0189,0.0313
2025-12-03,SPY,683.81,0.0035,0.0007,0.0131,0.0348
2025-12-04,SPY,684.495,0.0010,0.0062,0.0071,0.0359
2025-12-05,SPY,685.62,0.0016,0.0061,0.0033,0.0376
2025-12-08,SPY,683.68,-0.0028,-0.0002,0.0050,0.0346
2025-12-09,SPY,683.03,-0.0010,-0.0021,0.0023,0.0337
2025-12-10,SPY,687.59,0.0067,0.0029,0.0055,0.0406
2025-12-11,SPY,689.15,0.0023,0.0080,0.0068,0.0429
2025-12-12,SPY,681.8,-0.0107,-0.0018,-0.0056,0.0318
2025-12-15,SPY,680.715,-0.0016,-0.0100,-0.0043,0.0302
2025-12-16,SPY,678.86,-0.0027,-0.0149,-0.0061,0.0273
2025-12-17,SPY,671.43,-0.0109,-0.0152,-0.0235,0.0161
2025-12-18,SPY,676.515,0.0076,-0.0062,-0.0183,0.0238
2025-12-19,SPY,680.52,0.0059,0.0024,-0.0019,0.0299
2025-12-22,SPY,684.71,0.0062,0.0198,0.0059,0.0362
2025-12-23,SPY,687.91,0.0047,0.0168,0.0133,0.0410
2025-12-24,SPY,690.27,0.0034,0.0143,0.0281,0.0446
2025-12-26,SPY,690.26,-0.0000,0.0081,0.0203,0.0446
2025-12-29,SPY,687.975,-0.0033,0.0001,0.0110,0.0411
2025-12-30,SPY,686.93,-0.0015,-0.0048,0.0032,0.0396
2025-12-31,SPY,681.82,-0.0074,-0.0122,-0.0089,0.0318
2026-01-02,SPY,683.33,0.0022,-0.0068,-0.0101,0.0341
2026-01-05,SPY,687.73,0.0064,0.0012,-0.0037,0.0408
2026-01-06,SPY,691.81,0.0059,0.0147,0.0056,0.0469
2026-01-07,SPY,689.64,-0.0031,0.0092,0.0039,0.0437
2026-01-08,SPY,689.44,-0.0003,0.0025,0.0112,0.0434
2026-01-09,SPY,694.005,0.0066,0.0032,0.0156,0.0503
2026-01-12,SPY,695.185,0.0017,0.0080,0.0108,0.0521
2026-01-13,SPY,693.71,-0.0021,0.0062,0.0027,0.0498
2026-01-14,SPY,690.62,-0.0045,-0.0049,0.0014,0.0451
2026-01-15,SPY,692.18,0.0023,-0.0043,0.0040,0.0475
2026-01-16,SPY,691.58,-0.0009,-0.0031,-0.0035,0.0466
2026-01-20,SPY,677.66,-0.0201,-0.0188,-0.0252,0.0255
2026-01-21,SPY,685.34,0.0113,-0.0099,-0.0121,0.0372
2026-01-22,SPY,688.96,0.0053,-0.0038,-0.0024,0.0426
2026-01-23,SPY,689.2,0.0003,0.0170,-0.0043,0.0430
2026-01-26,SPY,692.755,0.0052,0.0108,0.0017,0.0484
2026-01-27,SPY,695.53,0.0040,0.0095,0.0264,0.0526
2026-01-28,SPY,695.39,-0.0002,0.0090,0.0147,0.0524
2026-01-29,SPY,693.965,-0.0020,0.0017,0.0073,0.0502
2026-01-30,SPY,691.8,-0.0031,-0.0054,0.0038,0.0469
2026-02-02,SPY,695.39,0.0052,0.0000,0.0038,0.0524
2026-02-03,SPY,689.435,-0.0086,-0.0065,-0.0088,0.0433
2026-02-04,SPY,686.1,-0.0048,-0.0082,-0.0134,0.0383
2026-02-05,SPY,677.44,-0.0126,-0.0258,-0.0238,0.0252
2026-02-06,SPY,690.72,0.0196,0.0019,-0.0016,0.0453
2026-02-09,SPY,694,0.0047,0.0115,-0.0020,0.0503
2026-02-10,SPY,692.11,-0.0027,0.0217,0.0039,0.0474
2026-02-11,SPY,691.81,-0.0004,0.0016,0.0083,0.0469
2026-02-12,SPY,681.19,-0.0154,-0.0185,0.0055,0.0309
2026-02-13,SPY,681.61,0.0006,-0.0152,-0.0132,0.0315
2026-02-17,SPY,682.76,0.0017,-0.0131,-0.0162,0.0332
2026-02-18,SPY,686.19,0.0050,0.0073,-0.0086,0.0384
2026-02-19,SPY,684.505,-0.0025,0.0042,-0.0106,0.0359
2026-02-20,SPY,689.44,0.0072,0.0098,0.0121,0.0434
2026-02-23,SPY,682.39,-0.0102,-0.0055,0.0011,0.0327
2026-02-24,SPY,687.37,0.0073,0.0042,0.0068,0.0402
2026-02-25,SPY,693.1,0.0083,0.0053,0.0101,0.0489
2025-10-16,SOXQ,53.53,0.0000,0.0000,0.0000,0.0000
2025-10-17,SOXQ,53.35,-0.0034,0.0000,0.0000,-0.0034
2025-10-20,SOXQ,54.18,0.0156,0.0000,0.0000,0.0121
2025-10-21,SOXQ,53.83,-0.0065,0.0056,0.0000,0.0056
2025-10-22,SOXQ,52.565,-0.0235,-0.0147,0.0000,-0.0180
2025-10-23,SOXQ,53.9,0.0254,-0.0052,0.0069,0.0069
2025-10-24,SOXQ,54.905,0.0186,0.0200,0.0291,0.0257
2025-10-27,SOXQ,56.41,0.0274,0.0731,0.0412,0.0538
2025-10-28,SOXQ,56.63,0.0039,0.0506,0.0520,0.0579
2025-10-29,SOXQ,57.655,0.0181,0.0501,0.0968,0.0771
2025-10-30,SOXQ,56.8,-0.0148,0.0069,0.0538,0.0611
2025-10-31,SOXQ,56.9,0.0018,0.0048,0.0363,0.0630
2025-11-03,SOXQ,57.22,0.0056,-0.0075,0.0144,0.0689
2025-11-04,SOXQ,54.96,-0.0395,-0.0324,-0.0295,0.0267
2025-11-05,SOXQ,56.6,0.0298,-0.0053,-0.0183,0.0574
2025-11-06,SOXQ,55.25,-0.0239,-0.0344,-0.0273,0.0321
2025-11-07,SOXQ,54.69,-0.0101,-0.0049,-0.0388,0.0217
2025-11-10,SOXQ,56.34,0.0302,-0.0046,-0.0154,0.0525
